Full Name,Degree Status,Degree Type,Degree Desc,Degree Department,Degree Award Term,Degree Award Date,Degree Code,Dept Name In Commencement Bk,Thesis Title,Is Primary Course Of Major,Thesis Coauthor,Krb Name,Last Name,First Name,Middle Name,Email Address
"Klein, Jennifer",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Social Inductive Biases for Reinforcement Learning,Y,,finleyjessica,Klein,Jennifer,,finleyjessica@example.com
"Hawkins, Destiny",AW,PHD,Doctor of Philosophy,MAS,2019SU,5/18/2023 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Laser Direct-Write Fabrication of MEMS,Y,,pattersondavid,Hawkins,Destiny,,pattersondavid@example.com
"Love, Tyler Alexander",AW,PHD,Doctor of Philosophy,6,2019SU,6/18/2024 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Fast Spectral Primitives for Directed Graphs,Y,,dianebishop,Love,Tyler,Alexander,dianebishop@example.com
"Anderson, James John",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,tony71,Anderson,James,John,tony71@example.com
"Mcclain, Matthew Patricia",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,jeffrey83,Mcclain,Matthew,Patricia,jeffrey83@example.com
"Jordan, Kimberly Jason",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,carrieenglish,Jordan,Kimberly,Jason,carrieenglish@example.com
"Williams, Nicholas Shawn",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Philosophy: What it Means to Want,Y,,christopherfreeman,Williams,Nicholas,Shawn,christopherfreeman@example.com
"Hoffman, Renee",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,rileyjoseph,Hoffman,Renee,,rileyjoseph@example.com
"Rogers, Erika",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,monique34,Rogers,Erika,,monique34@example.com
"Jackson, Jesse",AW,SM,Master of Science in Civil and Environmental Engineering,1,2019SU,9/18/2019 0:00,SM1,Department of Civil and Environmental Engineering,,Y,,janet63,Jackson,Jesse,,janet63@example.com
"Walker, Sheri",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,karenjohnson,Walker,Sheri,,karenjohnson@example.com
"Norris, Jamie Lauren",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,rwhite,Norris,Jamie,Lauren,rwhite@example.com
"Fleming, Richard",AW,PHD,Doctor of Philosophy,20,2019SU,9/18/2019 0:00,PHD,Department of Biological Engineering,thesis in the field of Biological Engineering: Design and Debugging of Ultrastable Engineered Genetic Systems,Y,,jaime02,Fleming,Richard,,jaime02@example.com
"Gibson, Rachel Kristen",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,thesis in the field of Chemical Engineering: Ion-exchanged Metal&minus;Organic Frameworks for Industrially Relevant Catalysis Applications,Y,,dmurray,Gibson,Rachel,Kristen,dmurray@example.com
"Rhodes, Katherine Amber",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,jane95,Rhodes,Katherine,Amber,jane95@example.com
